MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP1_v9_130219,IRQ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,136.3052350469784,238.67985067634731,416.17956684332717,667.6286260263146,933.7080221371409,1160.1032153282595,1343.4528394503195,1505.593671578248,1666.1034878360313,1830.3982036812256,2001.9514119691385,2188.48992757537,2396.663459132008,2627.227265306397,2876.366471757902,3137.2501528782127,3401.4799148636857,3657.5479091184084,3892.486136640597,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ISL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,11.424237439176993,13.630588257077545,15.96351234639284,19.190604156215247,22.77503533157845,26.70275520719127,30.93881791498391,35.43236757202147,40.18479595397442,45.21559115908061,50.51849143292849,55.98372076878836,61.44010526094385,66.7865692929721,71.94385179398971,76.8612802771715,81.50169116871938,85.94169980686793,90.22821339044941,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ISR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,184.90401536060105,207.7068808062362,221.178658451641,236.24902485992808,260.928925319196,294.8795705829894,336.09103102304283,381.6720455587099,428.66540264160136,474.93358127600965,523.7124475198253,579.8299260946313,646.6206760702972,724.8749782409197,814.4366460994545,915.231500313496,1026.889878856049,1149.60416904383,1284.854448097561,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,ITA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1675.3205340177606,1849.1359278606049,2188.1127612275745,2680.710907752062,3204.777135068229,3713.1110637419056,4178.237031452127,4592.30647158415,4953.108784134607,5275.3840867249655,5569.524259111315,5829.67632187571,6046.398315745764,6224.809049729997,6382.027744025043,6533.1850020953025,6685.963505325515,6839.042457928926,6986.1285717628625,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,JAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,24.871361606723628,27.349397356623026,33.8090642639227,43.4288047367859,53.93012066278672,63.17609380549223,69.96480880613095,74.34397524857756,76.83859593481007,78.36656717543983,79.69364262276451,81.36914760744297,83.57586541717788,86.2553170474283,89.27644907606638,92.46662059942072,95.59501449796817,98.27650117677723,100.15328776319576,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,JOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,29.1242620233187,41.139162599026605,59.92195308139431,85.43759572949844,114.76901835103412,145.5380097569141,176.19508771834174,206.66365364560212,236.80791365682052,266.83983655145147,296.21810075698966,324.01435430461214,349.41557989962104,371.7337286438718,390.61122683642213,406.35085388945913,421.8586861501754,438.28120217017465,455.46869877909234,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,JPN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4064.124653208376,4071.4303982430224,4130.504389984961,4279.655292498657,4481.307158019263,4707.824891447453,4939.7095225672465,5170.564815460536,5401.345288379207,5631.882889225653,5862.069448700866,6081.137904564347,6273.92567772753,6434.146079990284,6564.005416398139,6685.191264301636,6808.659091362499,6939.246638700401,7071.255890718573,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KAZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,180.6763471350033,287.39020928341205,375.0154108476541,445.5235949595758,492.46195757660433,525.1009554538139,552.0102021593267,578.1590192591573,605.0601371090702,635.4935784022206,670.0704381982133,707.756677306238,747.0600188405217,786.4573500738077,824.8100183330373,861.5748496338609,896.3683040400963,928.2961701270174,956.8277335702327,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,47.01295900735296,64.40004738632477,93.04372904693669,139.06762851267422,203.34082431681583,286.71041418797637,389.6380998944188,509.94672142637774,643.5194178964372,785.7230908829988,932.4991990823572,1080.4721773431513,1227.423397186367,1370.5723515346733,1507.5343432355487,1636.4673105638904,1756.3665019041416,1865.6428000257931,1962.5846389123649,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KGZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.495919003401392,21.616911288548646,43.22871372969985,81.46877174949448,125.51116368627476,161.22543568849667,182.53157509663328,193.07421293121163,198.58763151084634,203.27112991340084,208.7966838418264,215.6786157425851,223.77412501171193,232.5959623650874,241.57231539489518,250.3148451249548,258.5658670663232,266.1250093347648,273.11115383182795,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KHM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,25.113841079781583,38.2877507319262,57.41383094437651,85.2488520572454,117.52764693556942,152.21323600596492,187.29807694774465,221.65457610282468,250.62221649437612,276.4082741779507,299.8912139455174,324.8092723401645,351.43374645832847,377.74402064578936,410.58117868050766,446.02799436861585,482.1313616260913,516.0328214322867,548.0773566917785,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1214.9935762895445,1317.6948156375013,1354.1476692538386,1377.638206286376,1426.2541564955955,1495.2079396568286,1566.5354330591822,1638.1636550073654,1707.1512154860015,1773.8850232758346,1837.584120064332,1899.1568869942828,1958.4607486229113,2013.6162852516734,2063.6773334771874,2110.1084992574224,2151.080402605181,2187.4406983450117,2216.044954766281,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,KWT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,116.35265916949827,142.25302842918668,152.89734182761714,151.4334472226098,150.27946834088402,157.35522478357373,171.64175127533412,191.37861499618268,215.83033201187942,244.45987410079198,273.36197081967003,300.35761315367637,324.98054117292486,346.6057532032759,365.46306934432573,381.70043764540725,394.612394532345,403.99227339382577,409.6158099588292,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LAO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,16.49381658152038,24.461205093986173,32.39731200555848,38.45431819959651,44.659278972147,51.62188749835053,59.52998248381764,68.10624468280061,77.3845430309478,87.0927309630612,98.95296448969052,112.4496840649683,126.34274736445492,138.59697916179064,148.23059694694726,155.03016090966474,159.43879439681547,162.07724949242174,163.4680028219324,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LBN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,52.904995248281466,69.68357229844183,82.40932596901511,90.71412929080022,99.07831318815643,108.52301401779364,118.90044032507069,129.5117976399754,139.361092413307,147.66552331627668,155.22192214633463,162.71494386665398,170.51809487763288,178.3425357770711,185.86271972284575,192.74198033776142,198.71182337640332,203.52776756928083,206.67879539427648,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.422911549400571,2.4309779203955553,4.194046920402822,6.863989291669758,10.438305048163363,15.130911583339053,21.284181207197673,29.370632010055854,39.91116942083819,53.51255765674725,70.69492229205622,91.61137419907412,115.96790555259727,142.97081200717165,171.60739394411306,200.67039811946213,229.00180914824364,255.5287998379424,279.4047598636224,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LBY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,121.63158007332994,128.27959830699962,125.09313010493294,121.92730732212456,126.7169693123942,139.29584109921944,158.73513122257373,183.44156588812112,211.37449559698865,240.96974100963826,269.7383297684301,295.76909991541413,320.08607295112085,343.9984445755513,368.2159055145849,392.2687360669863,415.4693330754962,437.6129977036187,457.3531868368813,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LCA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.0926752204966097,2.5910067828310117,2.9250583767728258,3.2843628883843987,3.661783165098545,4.043639051909079,4.5504863080788525,5.1535101260374585,5.762158383107991,6.263910427632051,6.6790240615599945,7.053274416007941,7.419560398630817,7.77575753607392,8.108545269742436,8.401524149037522,8.623579156188562,8.75640265828644,8.802105750608435,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LKA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,84.22894189572641,97.18417269133715,103.32233283501232,107.79448602738935,116.91902857393528,132.82038779131386,156.3060878401374,187.15634391404285,223.53949644276028,263.9704304677918,305.3224183310733,344.33379053205755,378.41261342453635,406.6715658629216,429.51121546058965,447.53307380041383,460.6747119487768,468.58479514381963,472.1115124623725,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LSO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2.4996930968450672,3.0949994715507643,3.4428807901525937,4.025299536628474,4.969159007923364,6.321927449524723,8.08205962553502,10.223334669702863,12.732786857600043,15.619332993677244,18.888169643873987,22.909316667467127,27.56589658016973,32.46800558928115,37.06430024660408,41.08536167412378,44.48972375346725,47.35705871424435,49.784052534847326,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LTU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,50.44228363070825,57.42458833944311,65.970858581884,73.91188644132794,78.84354840209694,81.15586760971075,81.81635872181096,81.79300285100153,81.6433472259415,81.96795845550727,83.08234085358944,84.91732206764253,87.17324248070312,89.5440033413068,91.82511769681284,93.87393700265045,95.5244259859001,96.81600687621942,98.09684273921101,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LUX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,41.52657442243649,55.062963109434506,68.69934964465703,82.67080609233088,97.51322956664377,113.61356633558673,131.03269900731274,149.5501854244075,168.76756234789346,188.2787976423748,207.73320051450088,226.67435793706574,244.67390399326482,261.3303595162158,276.5668716110965,290.16471623038564,301.7546028070164,311.4940603020713,319.6234098774848,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,LVA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,28.517067438918783,34.254679469859255,39.71607711642867,46.065444881934006,50.66481067032157,53.49740501604416,55.13194333612938,56.15131549915349,56.88023959750904,57.909840606383455,59.39095513213073,61.18193082643858,63.07596470368353,64.92200474981786,66.57015439465134,67.91746403573522,68.7996132967141,69.18884271212984,69.43387177581647,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MAR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,102.96649424280012,124.89870412423691,145.19328892817526,168.69136817305525,197.61554665311562,232.75607564620998,272.7770582876224,321.5312822000412,379.7906285059965,445.86704549345393,513.6239800423399,577.2986523704483,632.520753433849,676.871492019414,710.2022798207105,733.8879877370894,749.6776775084486,759.1038631012195,767.6604098626981,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MDA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,10.784517901070169,14.149608469879922,24.388163298938423,40.47477692529944,56.272773686760864,66.9505162761608,71.58533553850972,72.04363105481829,70.41997481110869,68.36614048193837,66.53432457192267,65.13126142803739,64.0661933800515,63.16456389615057,62.200251685887935,61.08317779844637,59.8130693553689,58.44525065726369,57.22709240919813,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MDG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.546938314282254,20.433779317464992,28.31344962346909,38.873313774378936,51.268777691341114,66.2733270910078,84.4634321484084,106.60688785111027,133.91130842421705,166.76507685865184,205.55670457753288,250.4910675992984,302.04676925844365,359.53386538834025,422.6649602032058,488.96766297641113,554.7069160929826,615.9824261498384,669.500822905725,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MDV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1.76673578249237,1.8155267652369096,2.1169535080385065,2.4504860112374662,2.8336956950685175,3.2899293102447977,3.824111004132381,4.484614698693384,5.2338958179038135,6.178900035829297,7.254454297883003,8.349951328321009,9.289999915308416,9.978648424080273,10.36760801569349,10.452789472905833,10.258582199845467,9.900621841682456,9.534969983288924,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MEX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,1293.8311901047498,1521.1139584385226,1805.3246383254236,2174.1227260006353,2554.9299173308514,2971.111518337298,3409.0355673185572,3835.8414196223403,4210.450666073174,4535.275168389328,4834.073690194306,5128.515988960345,5427.1617528491415,5725.378607237128,6014.8197911717325,6282.742771386466,6517.497787325363,6703.222365426149,6820.729315233002,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MKD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,15.879087655077473,20.290153239490962,27.186964474312138,35.59791186095548,44.230258738359865,52.34371358658558,59.665254055870314,66.15796516441529,71.84636737492889,77.19793108883148,82.5615945715,87.85643442917788,92.84098740246941,97.26619880653324,100.98531376609397,103.90685783576492,105.84414455738212,106.73763096521549,106.60756844658226,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MLI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,13.422779757014546,22.21467308505655,31.354743284541613,43.002900233859656,59.556448562791864,83.08277559658616,114.51111839963293,152.98741802688625,193.53307736607613,236.5302803758908,284.6996683415425,342.0712815138822,409.58240457847353,486.230478923918,569.674876554336,656.7635498861305,744.2686400893897,829.127720164076,908.9674195909226,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MLT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.764948310287219,10.4678431739124,12.716218770410636,15.509488109436473,18.38637883510153,21.112947654256693,23.5389846883402,25.604630037132612,27.30872679505275,28.70561029546424,29.88711336188076,30.903110338816166,31.78701573466052,32.482857990074386,32.88156855803827,32.905315640533,32.55269123351429,31.90871249582723,31.13654346806672,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MNG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.639132642336275,11.808427008401205,15.537818538114214,19.778131443404483,24.337705522407077,29.04785661064804,33.95392583977859,39.204256872145855,44.605162396034174,49.92191637075344,54.90708600852282,59.42799085817143,63.45202727625862,66.94214174525598,69.87407757738066,72.27702532342614,74.23855801405949,75.80069526841919,76.97784682436267,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MOZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,16.648921171311873,26.56166560905368,36.96116104298388,49.67417966030332,64.99943790416046,84.14690132698979,106.51321108342272,133.44398997334352,167.0653060370171,210.40929597458165,265.2336603256581,332.12568208993963,410.41589839389536,498.0266221602169,591.8839540837953,687.8663202629822,781.6469273421698,869.1280316861667,947.3469013784372,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MRT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4.938038490781655,7.1500319538402595,9.246470577953245,11.896122296262533,15.245198168401178,19.22669779745189,24.059776564452623,30.078521361768185,37.558526034349605,46.608430348762454,57.089310912084606,68.63813106118117,80.73797280035312,92.79482018650506,104.31157376884016,114.93262829956535,124.48361157549766,132.8914766955589,140.16449908320348,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.180848537123186,13.808794637126672,14.733315353714087,15.338703152412247,16.189778874223887,17.522813165185624,19.50472225523876,21.970510526679035,25.032887862673988,28.415306982898016,31.827024362808093,34.98265277981295,38.7638752049609,42.840568861964606,46.984186842261906,50.74111534846154,54.068696633461606,56.779193823689184,58.81190988034104,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MWI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.803567881595214,13.327015034086333,19.187104776129406,27.468526140174863,39.216461788176204,55.33383198159997,76.80249592678987,104.57764029700277,140.20418090769186,185.09428216189048,241.1075984539084,309.58166128546014,391.1258462810743,484.3935096342456,586.8623942024244,695.3352037040387,806.7979168553252,918.3589875467604,1027.5012755364362,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,MYS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,314.5861653220371,376.6996065897593,438.3264736612641,515.1147142212299,610.2228525337786,719.8822278004344,836.2268329369983,948.9669884122457,1051.0549333763488,1139.2985222527004,1214.05604665544,1279.1242603132878,1345.355687434534,1418.8311139883608,1500.4730519504392,1586.7394785986994,1671.2562940445378,1747.6489890504197,1812.0407533932419,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,NAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.990739585617217,13.187054713060837,16.74743797432534,21.653471008290786,27.771141008417796,34.90461365765913,42.824974973071186,51.18428489330609,59.635321129634754,67.91208513493325,75.74132693533872,82.90543908821644,89.2804476568359,94.74415945951412,99.38463250092066,103.82689807363363,108.46854807597309,113.3429665712131,118.22163145863813,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,NER,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.174337137562347,11.54889760020962,16.75583670566291,24.45554714534069,34.61806594700848,48.26770492062943,66.78592899139247,91.57052162739409,124.0130261690233,164.88951683745006,214.80600508763425,274.5419681732457,345.3104027120747,427.90725247818114,522.6108661519727,627.1487111419841,739.3551431178633,856.416897445711,975.692670295285,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,NGA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,303.56226922196527,497.87113600472975,720.8765789918192,984.3269286446769,1319.0991362097407,1753.4214075023108,2321.474930306142,3035.1461824462517,3886.3269487602174,4840.539771539391,5848.009204326308,6858.653233578932,7843.3991099153345,8786.949548454819,9686.192141398926,10541.896355029594,11356.18592944842,12127.278624045672,12850.08135710757,,,,,,,,,,
IIASA GDP,SSP1_v9_130219,NIC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.132280508145831,14.737590912392033,17.770088359607467,21.743088749060306,26.616546864145032,32.366478864298855,38.93732022814195,46.166779394603005,54.05474996932503,63.64636070988115,74.4898222867305,85.64688893315717,95.93250252006254,104.87133581555365,112.36390749759506,118.51794577052445,123.44931854690115,127.17163888205977,129.46554886049296,,,,,,,,,,
