td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
5.372148920186571e8,-1.517245985067134e7,2.8900323877621675e6,5.249324645557479e8,573714.3259694754,5.522882584693269,3.2041883996978724,2.181636439925611,253095.1084463829,248057.2537688934,246058.63459357384,246058.63459357384
8.163530144870294e8,1.914702122033092e7,1.1958893040902228e6,8.366959250114506e8,686309.0713334886,6.53706408921693,5.185192288138383,4.064916207263929,249908.0043814151,235050.1433080016,224158.91498736784,224158.91498736784
3.521276813556308e8,5.861720762413641e7,2.671283488680435e6,4.134161724684476e8,653214.0327242734,6.250484409414478,3.827498338423313,2.1395445612636674,252957.2639419555,249019.745323309,246664.83662725193,246664.83662725193
1.7219073323631816e9,5.187769973804389e7,2.1338933796992525e6,1.7759189254809246e9,624031.7272741873,5.99185060836613,6.1447376858623155,3.363330850774202,251502.30185069313,239624.2290692375,222589.96874217267,222589.96874217267
7.425533729256986e8,4.35540295348457e7,3.1300646239005863e6,7.892374670844449e8,666608.3052906449,6.331123605116668,3.245247979229883,4.078585014064861,252614.12391830052,248566.267313143,247766.0161558811,247766.0161558811
2.5551855940069434e8,-1.6669495830151513e7,1.3296950437828035e6,2.401787586143256e8,607519.6287308999,5.811038720088776,2.1951881718127835,1.778481341870746,253112.033711465,250120.91187714445,249405.8208945011,249405.8208945011
1.6784837991296458e9,1.6084090975541398e8,5.7698564422678575e6,1.8450945653273277e9,668058.5939922193,6.337817560867279,3.0897079097515694,1.8088649379239634,253689.00691220432,248189.93745106348,245499.00680892917,245499.00680892917
9.79602161802933e8,2.315619619060371e6,2.75673360346121e6,9.846745150254546e8,673186.707297068,6.393346761576893,5.033431624727485,3.4862619155192194,249198.5189250034,242257.60086997956,234799.60842230625,234799.60842230625
6.808251007501872e8,-5.997031273440472e7,2.4012134240137218e6,6.232560014397962e8,631396.3707201143,6.047160211573214,3.2306305167890477,2.478309493047179,252990.1527459045,247874.34632001052,245498.84569908824,245498.84569908824
2.5816609645976803e8,2.4322644690513406e7,3.1286881540458975e6,2.856174293043273e8,607509.1167351492,5.818738422783147,2.342289600065816,1.6753025408774866,252963.2412192416,250972.9338870052,249036.46587258345,249036.46587258345
1.2068118538909655e9,4.249730439345502e7,2.8160414940271997e6,1.2521251997784476e9,633505.3865718592,6.056414346886731,3.8632018729586868,2.4484743105824704,250972.36877317057,243072.46183622777,240756.2323435965,240756.2323435965
5.719734297900082e9,6.172121941507953e7,9.681705450882295e6,5.791137222766043e9,645673.7395430462,6.188244877963152,5.345313581742279,5.879253793183322,251979.7170041959,242981.1466676861,235725.25988047,235725.25988047
2.849470476855995e9,2.4558532649148338e7,2.4323728212725413e6,2.876461382326416e9,775515.5764292222,7.231717002882393,6.338797389067924,3.3118137796779834,252090.19737514507,234161.3382578693,220771.86716564724,220771.86716564724
8.474201193813316e8,-3.2431756039925568e7,1.7461077638279332e6,8.167344711052339e8,720807.5624275585,6.8470701548276,4.204540512265551,2.530174736528057,251596.9902567574,246319.182237718,238139.96668331767,238139.96668331767
8.826224971391832e8,8.301206113345684e7,4.340375911060308e6,9.699749341837004e8,679386.1243707364,6.43569435087648,2.9577083204105037,1.8946628815435362,253115.3481057977,247805.77938851263,245029.022043936,245029.022043936
9.53487886535786e8,1.0856118693123724e8,4.292405767868917e6,1.0663414792348921e9,605002.706167989,5.8053296857406895,3.065422676267473,1.8501748086577765,253497.28041869763,247974.00998422297,242890.2933947676,242890.2933947676
1.4072436102330408e9,9.958981668321006e7,2.585509409756795e6,1.5094189363260078e9,681250.621805646,6.464366708705613,4.945337105730393,3.9934306344107933,253227.24495772077,241831.6320303184,231812.07741528,231812.07741528
1.417236691492587e9,1.6755427013644516e8,1.6947943123303356e6,1.5864857559413624e9,719556.0376809728,6.806393484817939,7.628190156618857,3.262337711449613,251077.2367309908,233593.97836169624,222996.78757662032,222996.78757662032
4.535386234090077e8,8.697996841783804e7,3.7679320039593293e6,5.442865238308051e8,578097.5445059286,5.538154466615589,2.4538315785707825,1.5096157570169058,254244.51151295775,249710.34313607588,248015.244682234,248015.244682234
7.924549071705723e8,-6.046080417898653e7,2.297003421107561e6,7.342911064126933e8,648415.7334001898,6.206419619991971,3.391131650336524,2.8396232199809974,251285.3136311372,245534.9238103222,242883.64355100552,242883.64355100552
1.230138570663502e9,-9.785160450638195e6,3.296212531060598e6,1.2236496227439244e9,624325.1751883244,6.009509155801949,5.008369479646166,2.656552420802093,252239.5434150888,236806.3459745766,231810.7918568464,231810.7918568464
4.8548792767161787e8,1.403999399019496e8,2.193989328480871e6,6.280818569020483e8,597120.5930583656,5.744195603184531,3.1715959455454996,2.2202028383496337,252720.5435395057,249345.9785055408,248921.2659524093,248921.2659524093
6.178970841568589e8,5.6732523243739195e7,2.2876594751277585e6,6.76917266875726e8,629130.2417001771,6.02525692416558,3.169829744915859,1.735276866922025,253095.01087546823,247114.0877309987,245655.3893341968,245655.3893341968
2.3823245536900606e9,5.765860060734965e6,2.1710373303311476e6,2.3902614510811267e9,677175.2294590028,6.451614837146106,4.636302403662503,3.8086775062300218,251232.692714576,241707.974279306,237996.0241664067,237996.0241664067
5.842292526335193e8,2.5431196447033424e7,2.228836729695714e6,6.118892858102484e8,613548.6475508024,5.931006859331122,4.745170810765896,2.2248360370109532,253729.15478747408,243647.2555550912,236059.62409092215,236059.62409092215
3.884977514496679e8,9.087462298065937e7,2.5213906058805315e6,4.818937650362078e8,647441.7557945015,6.193089401924725,3.714961577258994,2.1240730707213364,253376.24277050616,245613.93449008124,243970.61317976253,243970.61317976253
1.8040987296953704e9,-3.8241587254407495e7,2.1472395935496287e6,1.7680043820345128e9,790868.5765570805,7.310095318310488,7.6118191248319285,4.980089173298364,252672.1488482653,228935.6728211189,208327.63350813417,208327.63350813417
7.88623719451803e8,320453.0286316455,3.1568259177536303e6,7.921009983981882e8,733026.103571404,6.8966069373508745,4.849131035639538,2.8888340172197515,253269.53782823245,245259.68382236315,239931.5194024189,239931.5194024189
1.7691810659922233e9,9.823347590881632e7,5.071336394480542e6,1.87248587829552e9,715212.0960437158,6.744335139426084,4.623076219658029,1.8860602218379525,253200.8681871302,239767.8268241852,233221.5004849722,233221.5004849722
2.323540023574945e8,2.0174954599061135e7,1.4840353415877316e6,2.5401299229814336e8,612902.8135869851,5.922666096806671,3.6155379471914184,1.909815081861845,253816.3186993722,248591.8012094888,246035.45161959223,246035.45161959223
3.3486386380583906e8,1.452139073766064e8,2.353382845421082e6,4.8243115402786654e8,679928.0651939304,6.439131912126026,3.0069230195897245,2.3926653152587787,253103.67981138843,250559.7730493695,249525.8553083633,249525.8553083633
4.721039669270783e8,5.817437209926107e7,4.5909226061446e6,5.3486926163248396e8,578881.3518992376,5.542801898565534,1.484226509295778,1.0344753537273088,254279.61695421,253096.5301438455,252717.8495990874,252717.8495990874
2.493929225628943e9,6.428883697186241e7,3.6382482620841907e6,2.5618563108628893e9,694052.1471905737,6.585411836048207,5.7839022867578125,3.150036525967102,251444.65512681077,238893.70678741415,233300.2214238134,233300.2214238134
8.84819883426658e8,-1.513029271850731e7,6.715526297344787e6,8.764051170054955e8,666232.151187225,6.3205751802196435,2.497116284895659,1.2660962076576037,254303.8570651544,251538.95400304467,250184.38481565492,250184.38481565492
9.696786962436888e8,7.692135324653916e7,4.441059308047448e6,1.0510411087982754e9,624763.2154529805,5.976435412292387,3.5085365326795492,2.8611678961301528,252949.89087392125,244544.3546564461,241709.08572864608,241709.08572864608
2.48184528150988e9,5.90503987887604e7,4.593883636889735e6,2.54548956393553e9,711230.3576268835,6.720198454183972,6.131756446008525,2.5040293633524904,252409.05547542043,240301.7881243483,232222.37837852043,232222.37837852043
8.538217740423244e8,9.618020281831304e6,1.7718774346667945e6,8.652116717588224e8,682571.950689536,6.474830181117431,5.62225796332727,3.5595535685059803,252220.8453809243,234516.48112405336,230838.02348524056,230838.02348524056
5.95675527127379e8,2.6888758357770193e7,2.432818835466223e6,6.249971043206154e8,716131.1196422931,6.765362771337022,3.7698502101283893,1.6596842291897778,253529.3601630572,247323.01231548903,244776.31455027315,244776.31455027315
1.1024320430763214e9,-9.280896138279874e6,1.7537404778236742e6,1.0949048874158652e9,647223.0273411627,6.182508957420872,5.479825058094752,4.069274486235516,250940.52354899733,238369.71980361824,233607.1478267571,233607.1478267571
5.134715051570427e8,3.600387520253987e7,2.8094130479043014e6,5.522847934074868e8,585841.8391229587,5.624657587695639,2.3349192511271886,1.5332756765312952,253732.19698765356,251880.31060510004,250412.3818534555,250412.3818534555
1.505338617365121e9,9.654858414446784e6,3.4372900195448548e6,1.5184307657991126e9,637471.4853267869,6.098552200355634,4.319761969259409,2.448995234428642,251946.61446004556,242792.5750727199,237561.9952589297,237561.9952589297
5.243934579802977e8,-5.942545810657048e7,3.91983583251148e6,4.688878357062387e8,654663.5257992406,6.2623015476407975,2.7326065455674478,2.035265697352954,252918.323560012,249185.7585846195,248316.87435127777,248316.87435127777
2.8407146613920603e9,6.5463154788901456e7,5.582651068319823e6,2.9117604672492814e9,631193.3898880726,6.0564353949239305,5.671326092327031,3.9545853937248383,252793.2859688557,237985.74844853,231544.12560812448,231544.12560812448
9.242020222740223e8,2.4333462515943494e7,2.072634713466113e6,9.50608119503432e8,610082.6670120202,5.857676629861135,4.533729414429584,3.749652476028273,251896.31373159296,242720.07579247456,239194.50393910368,239194.50393910368
1.6819728001920993e9,7.499774959852263e7,5.295122303922695e6,1.7622656720945446e9,652043.2910711385,6.252567188731632,6.520639166211577,3.6440827465183423,250593.33474549445,237702.56921808503,231964.70651297207,231964.70651297207
1.5269864739402082e9,3.659197999718304e7,5.491757216623974e6,1.5690702111540153e9,691082.9723584494,6.5665066761010795,4.740845422245728,3.674248184811197,251326.91074945545,242833.12911250468,238747.34733487217,238747.34733487217
1.5787041875473998e9,5.473575314227536e7,4.788891983668931e6,1.6382288326733441e9,636571.6194903617,6.173130948828616,5.350020710726889,1.9872167760423016,253725.4338128013,240072.54872766565,238141.6553508837,238141.6553508837
3.0652918934587467e8,-3.1867353864574187e7,1.9591269813521712e6,2.766209624626526e8,638441.9381904141,6.106042324729101,3.7012553914983153,2.321016457334284,252088.6241027165,247694.12714935877,246468.03827869537,246468.03827869537
1.0572677491511822e9,-2.9503688188187283e7,3.2744278350842963e6,1.0310384887980793e9,684034.4686257972,6.505601677614292,4.54378884205352,4.191688765267747,251875.45042442743,241589.7202602114,235751.7163646275,235751.7163646275
4.2000237760655403e8,-2.0435747979593694e7,4.218348786443016e6,4.0378497841340333e8,621285.6380665482,5.933551764930826,2.399907267317241,1.817310341688652,253482.27611082667,249726.9108054953,248614.54767378993,248614.54767378993
2.3394377585414457e9,7.925270425217281e7,2.4154100595380864e6,2.4211058728531566e9,607484.9225114614,5.872927200933338,5.328557619733646,4.664020483018652,252573.75847401863,241872.85752051583,222181.50201127896,222181.50201127896
1.680334903118658e9,6.408717885685479e7,3.7916696703588907e6,1.7482137516458716e9,609606.4516065771,5.8724430003257275,4.213126654784992,5.733030318851815,251944.5516352182,244993.36507715817,240934.62026455623,240934.62026455623
1.275945009892625e9,5.258660724649119e7,4.267586726055336e6,1.3327992038651717e9,623964.7941831056,5.9955499730524675,3.5073039211659824,3.9016808112315955,252207.90203886485,246724.98949881247,243991.77057138583,243991.77057138583
2.4274222153936143e9,5.738407764899369e7,4.012854115068903e6,2.4888191471576767e9,655350.1826069287,6.249337912120762,5.742571594521452,4.128805811662034,250194.3457044763,239219.8937068105,220896.25842350704,220896.25842350704
6.300945205904803e8,-137744.5265603541,2.8863733156347545e6,6.328431493795547e8,650286.122261683,6.238447615069475,3.1905197710957647,1.682891346535517,253545.78244224697,249930.44107506875,248320.72243435995,248320.72243435995
1.6080685158307605e9,6.474885786728004e7,4.475104781612646e6,1.6772924784796531e9,628749.7831457187,6.032714084617002,4.2908408201270705,4.512869620839796,251554.65990845705,246363.84049058348,243948.8976791949,243948.8976791949
1.293410000184186e9,9.414895495942774e7,3.475530392939324e6,1.3910344855365531e9,644571.8117599494,6.200966702799423,5.4547176932527695,4.961450319532993,252191.04575368896,242727.7308875712,237643.4953550936,237643.4953550936
7.497509000795654e8,5.689271701967428e7,1.8283284323793116e6,8.084719455316191e8,706915.304054494,6.779253240498743,6.254307875452854,3.244798999407009,252675.5259113316,236063.9174404649,231384.67790307957,231384.67790307957
1.5807809937605503e9,5.065878764789465e7,2.8037714168799575e6,1.6342435528253248e9,657502.0935120843,6.28476820199765,4.577738894815932,4.242603071698566,248141.05160902697,240519.14407302023,235468.10634728588,235468.10634728588
2.917281276083118e8,-2.765066505818651e7,935715.39169059,2.6501317794181585e8,642281.5104387703,6.130239409229834,3.317261872593776,1.8426611492964053,253471.5101728176,249082.70250812956,246290.33095379575,246290.33095379575
6.162131259443927e8,1.1541443718553062e8,2.7295391297554737e6,7.343571022596788e8,574286.1691139432,5.521550785472501,3.7308985689764707,3.783527885533992,251851.61287126495,245786.25415280432,243651.77873532407,243651.77873532407
2.384319380362275e9,6.194739802451266e7,3.1009062666968843e6,2.449367684653485e9,725031.2636544921,6.864306566171848,6.930210894853715,7.552662593620141,241463.8545402467,228403.8409687624,220085.34131457825,220085.34131457825
4.13232967364527e8,-1.313245332939994e6,1.9907388493494857e6,4.139104608809365e8,650530.948386095,6.1998826629842885,2.2496437003063954,2.428810272947649,251011.84575467228,247465.8343856511,246175.418753282,246175.418753282
3.6500862820184565e8,-2.454024716782363e7,4.541608694245427e6,3.4500998972826743e8,721473.7026379218,6.75975636269008,2.0156100947945714,1.7954545994850084,253654.65863259853,251813.6983751867,251515.7409131875,251515.7409131875
3.8174784669583833e8,-3.4088172370735414e7,1.2910764005818854e6,3.489507507256848e8,684052.0001768165,6.4946728585280855,3.9446070519703196,3.3225804746092136,250356.084548122,245217.8293218367,241933.35155792712,241933.35155792712
1.3714356911257148e9,6.621152788865688e7,6.969304327135759e6,1.4446165233415074e9,667302.6685984342,6.38603307617953,3.3387300533682733,3.123355050481969,253084.0315875656,248397.28238204744,246433.59316991977,246433.59316991977
8.00886473596338e8,-3.4679847116730876e7,1.464593818512826e6,7.676712202981199e8,585944.5825903687,5.662334313407623,5.418395337576523,3.2242190175070813,252377.99198356183,240272.7201726201,233739.73360773572,233739.73360773572
